sentence_id,token_id,intent,utterance,token,slot
3,3,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,by,O
3,4,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,Too,B-artist
3,5,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,Poetic,I-artist
3,6,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,to,O
3,7,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,my,B-playlist_owner
3,8,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,Piano,B-playlist
3,9,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,Ballads,I-playlist
3,10,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,playlist,O
4,0,AddToPlaylist,Add this album to Old School Death Metal,Add,O
4,1,AddToPlaylist,Add this album to Old School Death Metal,this,O
4,2,AddToPlaylist,Add this album to Old School Death Metal,album,B-music_item
4,3,AddToPlaylist,Add this album to Old School Death Metal,to,O
4,4,AddToPlaylist,Add this album to Old School Death Metal,Old,B-playlist
4,5,AddToPlaylist,Add this album to Old School Death Metal,School,I-playlist
4,6,AddToPlaylist,Add this album to Old School Death Metal,Death,I-playlist
4,7,AddToPlaylist,Add this album to Old School Death Metal,Metal,I-playlist
5,0,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,I,O
5,1,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,need,O
5,2,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,to,O
5,3,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,add,O
5,4,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,baro,B-artist
5,5,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,ferret,I-artist
5,6,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,to,O
5,7,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,the,O
5,8,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,Urban,B-playlist
5,9,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,Hits,I-playlist
5,10,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,under,O
5,11,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,my,B-playlist_owner
5,12,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,name,O
6,0,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,Add,O
6,1,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,the,O
6,2,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,album,B-music_item
6,3,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,to,O
6,4,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,the,O
6,5,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,Might,B-playlist
6,6,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,and,I-playlist
6,7,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,Myth,I-playlist
6,8,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,Power,I-playlist
6,9,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,Metal,I-playlist
6,10,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,playlist,O
7,0,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",To,O
7,1,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",the,O
7,2,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",travelling,B-playlist
7,3,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",playlist,O
7,4,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",please,O
7,5,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",add,O
7,6,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",this,O
7,7,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",David,B-artist
7,8,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",Gahan,I-artist
7,9,AddToPlaylist,"To the travelling playlist, please add this David Gahan song.",song,B-music_item
8,0,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Please,O
8,1,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,add,O
8,2,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,some,O
8,3,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Pete,B-artist
8,4,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Townshend,I-artist
8,5,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,to,O
8,6,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,my,B-playlist_owner
8,7,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,playlist,O
8,8,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Fiesta,B-playlist
8,9,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Hits,I-playlist
8,10,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,con,I-playlist
8,11,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,Lali,I-playlist
9,0,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,I'd,O
9,1,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,like,O
9,2,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,for,O
9,3,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,Kasey,B-artist
9,4,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,Chambers's,I-artist
9,5,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,tune,B-music_item
9,6,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,to,O
9,7,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,be,O
9,8,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,an,O
9,9,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,addition,O
9,10,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,to,O
9,11,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,my,B-playlist_owner
9,12,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,Chips,B-playlist
9,13,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,and,I-playlist
9,14,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,Salsa,I-playlist
9,15,AddToPlaylist,I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.,playlist,O
10,0,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,Add,O
10,1,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,Recalled,B-entity_name
10,2,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,to,I-entity_name
10,3,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,Life,I-entity_name
10,4,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,to,O
10,5,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,This,B-playlist
10,6,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,Is,I-playlist
10,7,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,Alejandro,I-playlist
10,8,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,Fernández,I-playlist
11,0,AddToPlaylist,add nuba to my Metal Party playlist,add,O
11,1,AddToPlaylist,add nuba to my Metal Party playlist,nuba,B-entity_name
11,2,AddToPlaylist,add nuba to my Metal Party playlist,to,O
11,3,AddToPlaylist,add nuba to my Metal Party playlist,my,B-playlist_owner
11,4,AddToPlaylist,add nuba to my Metal Party playlist,Metal,B-playlist
11,5,AddToPlaylist,add nuba to my Metal Party playlist,Party,I-playlist
11,6,AddToPlaylist,add nuba to my Metal Party playlist,playlist,O
12,0,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,Add,O
12,1,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,jo,B-artist
12,2,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,stafford,I-artist
12,3,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,music,O
12,4,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,to,O
12,5,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,the,O
12,6,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,workout,B-playlist
12,7,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,twerkout,I-playlist
12,8,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,playlist,O
13,0,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,Put,O
13,1,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,Jean,B-artist
13,2,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,Philippe,I-artist
13,3,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,Goncalves,I-artist
13,4,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,onto,O
13,5,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,my,B-playlist_owner
13,6,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,running,B-playlist
13,7,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,to,I-playlist
13,8,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,rock,I-playlist
13,9,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,170,I-playlist
13,10,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,to,I-playlist
13,11,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,190,I-playlist
13,12,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,bpm,I-playlist
14,0,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,Add,O
14,1,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,the,O
14,2,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,song,B-music_item
14,3,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,virales,B-playlist
14,4,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,de,I-playlist
14,5,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,siempre,I-playlist
14,6,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,by,O
14,7,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,the,O
14,8,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,cary,B-artist
14,9,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,brothers,I-artist
14,10,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,to,O
14,11,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,my,B-playlist_owner
14,12,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,gym,O
14,13,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,playlist,O
15,0,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",Onto,O
15,1,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",jerry's,B-playlist_owner
15,2,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",Classical,B-playlist
15,3,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",Moments,I-playlist
15,4,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",in,I-playlist
15,5,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",Movies,I-playlist
15,6,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",please,O
15,7,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",add,O
15,8,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",the,O
15,9,AddToPlaylist,"Onto jerry's Classical Moments in Movies, please add the album.",album,B-music_item
16,0,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,add,O
16,1,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Beyond,B-entity_name
16,2,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,the,I-entity_name
16,3,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Valley,I-entity_name
16,4,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,of,I-entity_name
16,5,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,1984,I-entity_name
16,6,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,in,O
16,7,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,playlist,O
16,8,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Folk,B-playlist
16,9,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Music,I-playlist
16,10,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,At,I-playlist
16,11,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,The,I-playlist
16,12,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Gaslight,I-playlist
16,13,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,Café,I-playlist
17,0,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",Add,O
17,1,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",Jerry,B-artist
17,2,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",Calliste,I-artist
17,3,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",Jr,I-artist
17,4,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",to,O
17,5,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",my,B-playlist_owner
17,6,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",Te,B-playlist
17,7,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",quiero,I-playlist
17,8,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",playlist,O
18,0,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,Add,O
18,1,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,porter,B-artist
18,2,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,wagoner,I-artist
18,3,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,to,O
18,4,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,the,O
18,5,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,The,B-playlist
18,6,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,Sleep,I-playlist
18,7,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,Machine,I-playlist
18,8,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,Waterscapes,I-playlist
18,9,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,playlist,O
19,0,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,Add,O
19,1,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,the,O
19,2,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,artist,B-music_item
19,3,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,mike,B-artist
19,4,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,to,O
19,5,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,the,O
19,6,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,Sexy,B-playlist
19,7,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,as,I-playlist
19,8,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,Folk,I-playlist
19,9,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,playlist,O
20,0,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Add,O
20,1,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Brazilian,B-entity_name
20,2,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Flag,I-entity_name
20,3,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Anthem,I-entity_name
20,4,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,to,O
20,5,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Top,B-playlist
20,6,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,100,I-playlist
20,7,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Alternative,I-playlist
20,8,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Tracks,I-playlist
20,9,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,on,I-playlist
20,10,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,Spotify,I-playlist
21,0,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,Add,O
21,1,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,Andy,B-artist
21,2,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,Hunter,I-artist
21,3,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,to,O
21,4,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,my,B-playlist_owner
21,5,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,Evening,B-playlist
21,6,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,Commute,I-playlist
21,7,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,playlist,O
22,0,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,Put,O
22,1,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,petar,B-artist
22,2,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,georgiev,I-artist
22,3,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,kalica,I-artist
22,4,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,onto,O
22,5,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,the,O
22,6,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,Old,B-playlist
22,7,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,School,I-playlist
22,8,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,Hip,I-playlist
22,9,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,Hop,I-playlist
22,10,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,playlist,O
23,0,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,Can,O
23,1,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,you,O
23,2,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,add,O
23,3,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,Larry,B-artist
23,4,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,Heard,I-artist
23,5,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,to,O
23,6,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,my,B-playlist_owner
23,7,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,laundry,B-playlist
23,8,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,playlist,O
24,0,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,Put,O
24,1,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,Vandemataram,B-artist
24,2,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,Srinivas's,I-artist
24,3,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,track,B-music_item
24,4,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,onto,O
24,5,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,HipHop,B-playlist
24,6,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,Hot,I-playlist
24,7,AddToPlaylist,Put Vandemataram Srinivas's track onto HipHop Hot 50.,50,I-playlist
25,0,AddToPlaylist,Add millie corretjer to the rhythm playlist,Add,O
25,1,AddToPlaylist,Add millie corretjer to the rhythm playlist,millie,B-artist
25,2,AddToPlaylist,Add millie corretjer to the rhythm playlist,corretjer,I-artist
25,3,AddToPlaylist,Add millie corretjer to the rhythm playlist,to,O
25,4,AddToPlaylist,Add millie corretjer to the rhythm playlist,the,B-playlist
25,5,AddToPlaylist,Add millie corretjer to the rhythm playlist,rhythm,I-playlist
25,6,AddToPlaylist,Add millie corretjer to the rhythm playlist,playlist,O
26,0,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,Add,O
26,1,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,give,B-entity_name
26,2,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,us,I-entity_name
26,3,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,rest,I-entity_name
26,4,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,to,O
26,5,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,my,B-playlist_owner
26,6,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,70s,B-playlist
26,7,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,Smash,I-playlist
26,8,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,Hits,I-playlist
26,9,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,playlist,O
27,0,AddToPlaylist,add this track to my Hands Up playlist,add,O
27,1,AddToPlaylist,add this track to my Hands Up playlist,this,O
27,2,AddToPlaylist,add this track to my Hands Up playlist,track,B-music_item
27,3,AddToPlaylist,add this track to my Hands Up playlist,to,O
27,4,AddToPlaylist,add this track to my Hands Up playlist,my,B-playlist_owner
27,5,AddToPlaylist,add this track to my Hands Up playlist,Hands,B-playlist
27,6,AddToPlaylist,add this track to my Hands Up playlist,Up,I-playlist
27,7,AddToPlaylist,add this track to my Hands Up playlist,playlist,O
28,0,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,I'd,O
28,1,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,like,O
28,2,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,for,O
28,3,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,you,O
28,4,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,to,O
28,5,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,add,O
28,6,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,bobby,B-artist
28,7,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,brown,I-artist
28,8,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,to,O
28,9,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,my,B-playlist_owner
28,10,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,enamorándose,B-playlist
28,11,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,playlist,O
29,0,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,add,O
29,1,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,Jonathan,B-artist
29,2,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,Sprout,I-artist
29,3,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,album,B-music_item
29,4,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,to,O
29,5,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,my,B-playlist_owner
29,6,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,this,B-playlist
29,7,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,is,I-playlist
29,8,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,miranda,I-playlist
29,9,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,lambert,I-playlist
29,10,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,playlist,O
